имотниве	најнеискусенана	0
искро	искроевте	0
ѕвиздењана	забулувања	0
повитаминозна	повитаминозни	1
поогризувале	прегрешение	0
потстанување	потстанувањево	1
поклукнавме	изнацедеше	0
одмилеал	одмилеале	1
разберувањава	преопачујте	0
судевте	судело	1
дигав	прилегнувањана	0
понепловнава	понепловниве	1
погадечкај	преколоритнана	0
поневнимателниве	киснење	0
наличувањево	наличувањено	1
најсходноно	најмаксимално	0
потврди	најпосакливине	0
коралноно	кораловава	0
срицајте	агитациите	0
подозирам	траената	0
дебнењено	девава	0
надбодинувања	измазнам	0
маслинен	маслиненана	1
поизжулило	секретарите	0
претопеното	претопеше	0
провеселено	најмонополарнава	0
испостувањево	испостујте	0
најгосподственоно	чабава	0
посодржателнине	иконарницине	0
пролазувањево	пролазувањено	1
позаповедничкана	лебородниве	0
тастатурите	тастера	0
инвалидскава	шеќерлисувате	0
мотивираново	недамна	0
пробистрија	пробијам	0
позаблудувањата	долазеле	0
осмрдуваш	осмрдувај	1
смуткосуваме	претешконосниов	0
ридскиот	ридсконо	1
трилатерали	побиделе	0
логика	сургунот	0
томбруче	томе	0
поомаена	поовенатоно	0
обврзувањето	обврска	0
попатравана	самоиздржете	0
наминете	наминува	0
најневолниот	џинки	0
попригответе	поприготвив	1
позанемарувала	белезници	0
реактивацијава	изморуј	0
зденев	зденевме	1
габрово	поциганија	0
збиениот	збиено	0
пируето	пренедоврзаноно	0
услагодујте	усланам	0
приредувањава	поосипнувањава	0
рапид	рапиде	1
најречити	најнемеленион	0
разгребел	разгребела	1
најнеизгладливоно	најкастриранине	0
овлажувањана	ѕвиснеш	0
заструев	заструевте	1
приклекнувајте	подздивнеа	0
дроздалниве	дроздалнион	1
поразгаштило	плавото	0
опашувал	опашувало	1
улара	доизучете	0
оцрнуваа	оцрнуваат	1
истанчуј	доносеше	0
настинувањава	настинувањата	1
шешерлавана	одбегна	0
преактивниот	преактивно	0
провајдерине	начнувавте	0
најделотворноно	најделумнава	0
најполитичконо	дишевме	0
поприврзаниве	почирикала	0
давачките	дестилирањава	0
упокојување	упокојувањето	1
рукнувате	понеручанава	0
понижувањава	понижувањата	1
најдоцна	престарословенсконо	0
натпијување	пишувал	0
преповторна	статист	0
појавувањана	појавување	1
поненаспиеново	опустошуваат	0
посамоукото	посамоуправнава	0
веснику	прененормален	0
непресушениов	непресушенион	1
понатрошеа	најзасраменото	0
закастрило	закастриш	1
протептавев	дипломиранион	0
крнеле	крнеше	1
поизнашаревте	потседневме	0
ражнето	ражниве	0
прецрномурна	глуждовитине	0
превалувам	превалуваме	1
морули	најзонскиот	0
презазбиванион	презазбиваните	1
инструирања	стресела	0
подмладеното	подмладив	0
најнезадоволниве	натунџавило	0
најпретоварен	најпретоваренана	1
прешкорлавиов	пребумбарестово	0
терористкава	терористкана	1
најнеистребливоно	претеоретското	0
страдања	страдањана	1
длабочењено	најзастрашувачки	0
