подзаздравував	подзаздравувавме	1
најизбезумена	котлосај	0
побуквалново	прекрадливион	0
подлиено	копралјиве	0
детиштено	срамежливконо	0
чадорчено	чадорчето	1
прегрижнава	најзлочинечкине	0
отфрлиме	побеследното	0
енергични	преизопачените	0
најкондиционалниов	запрскуваш	0
развезаа	развезавме	1
ајазмава	чкртнувањево	0
преподизитрениот	закрвавив	0
иструпувајќи	згрофнал	0
поклонарине	погнаси	0
подизјазувања	подизјазувањана	1
спокојнион	заитаат	0
поподнасмеани	повишам	0
процепување	метрете	0
поднакиснуј	вест	0
двоокине	двоокиот	1
преовладуваа	засолнатостиве	0
радиолошкава	порожницава	0
заскокоткам	гоштавкана	0
аристократите	најсловенофопски	0
распределувањава	распределувањана	1
превисокофреквентно	најсрдливите	0
оскрбите	менувавте	0
заортачија	поднаведуваа	0
прелевале	колективизирала	0
побеспредметново	преѕалил	0
најограничена	надоаѓањата	0
пофронтовскине	растрезнувањето	0
наружувајте	облеа	0
премомчешкото	премонашка	0
префеноменална	позазнаете	0
првнела	пооживувањево	0
заѕунело	преустатава	0
крастосувајќи	препрепотентниов	0
чапкунлаче	чапкунот	0
извргалев	скаменетине	0
убавеењата	покиснување	0
најцеховскана	зрачејќи	0
пирсинзи	испевањана	0
конфинирале	конфинираме	1
поразбистревме	претронталестите	0
премлеа	најбеснине	0
подзадремеме	неубедливана	0
најбунџави	борчејќи	0
прекомплетното	прекомпликуванава	0
емигрантскана	поживуркаше	0
поредовна	идеализираното	0
азнатариве	препсихијатрискион	0
самовоспитав	џојстикот	0
пребессовесниот	пребессовесново	1
разлачувањана	сопазевме	0
неповратнава	згнетувајте	0
првороднине	потплатувај	0
потсекувањава	измислеле	0
пештемал	пештемали	1
попеколна	преотсутните	0
прелукавиве	пооладнат	0
поуважениот	фетовите	0
позазбивавте	бабнат	0
вторичнион	вторичниот	1
металургии	премеснава	0
гиздавциве	зафалувај	0
нарупаме	естетизмон	0
незрелоста	добојадисувате	0
погорештана	погорештев	0
најнекоректниот	вековитиов	0
флегми	прекомпромиснине	0
ампир	големецу	0
најуверенине	најсамовљубенион	0
споредбиве	споредбо	1
слугарко	бессонион	0
шалчињава	слечело	0
тромбонов	пресенчестиот	0
сточици	најмоморузнине	0
прстенват	влечењана	0
наресувале	најоригинален	0
најожесточени	користеа	0
размрсуваше	маловажното	0
помузикалнине	пустиот	0
сињаче	прекчерашноно	0
скоклета	фортепијаноно	0
поконцилијантната	оспособувајте	0
најнафеливиот	најнафеливово	1
регистрираа	запаметува	0
мазнини	сингулару	0
џбитаче	сопотписници	0
козарски	небето	0
поугасујте	преогнострелно	0
жолтикавово	самитиве	0
преподавател	правосмукачке	0
нагризавте	најидиотскиве	0
брзости	брзотечен	0
штипеме	саможивностите	0
грвалиш	отчкрапнеш	0
захранувањана	петлањето	0
дораскажела	поматеријалните	0
клетење	клетењево	1
одборчев	белобокана	0
домотавме	месечевана	0
тркалезниве	аргаваните	0
подолгокосион	скандалозниот	0
бензинската	бензинскиов	1
златоустиот	пренагрденово	0
известеше	шкембарскава	0
поклетоно	посвршеа	0
поизнакисна	гестикулатор	0
гарго	гард	0
заклокотувано	стаклено	0
строиле	душекон	0
подискашлавте	ревидирањето	0
залажуваше	преорнаменталниот	0
поапнував	поапнувала	1
покаменливион	позапусти	0
неверствата	биологиине	0
преподвиженото	просветлел	0
вклучеа	презентно	0
научнициве	научниците	1
жичкана	подрастегнавте	0
пориби	измамив	0
препуштил	најредундантно	0
анархичното	неудобностите	0
преомразитите	преомразито	1
‘рчел	присојно	0
заинтересувано	подзарипнуваш	0
катихизису	полегачевме	0
прикопувано	метроава	0
најнесмелиот	најнесмелово	1
потанцувавме	поостарувавте	0
распушуваш	какаана	0
распатувам	поилегалниот	0
сазовиве	најјасниов	0
поизнадишале	поизнадишам	1
поизделканиот	арлука	0
призетувај	испревареле	0
одрешија	крастана	0
попробивниов	умовите	0
поинтеграционине	поинтеграционион	1
остани	кандарисано	0
предвоивме	неоромантизма	0
фунгирањето	фабрикатон	0
закажувате	ломењето	0
престареале	престареало	1
бистава	клучниве	0
конкурирало	цилиндарот	0
барутаната	растегнувања	0
неологизме	маслинкана	0
поднабрекнеме	поднабрекнеш	1
уметникон	завршниве	0
гнасовине	пообјективниве	0
најфиналнана	гусарство	0
созреаја	прерурална	0
надотечело	надотечеш	1
поистрчувањана	подиспеевме	0
најзасвитенион	попијте	0
зацвркотил	штракнувала	0
троцкизмот	егзерцирањата	0
препатевте	препатело	1
жаркаа	изригувањава	0
позапустивте	изналета	0
скадевте	универзитетскион	0
колипкава	најчовешкиот	0
добележевме	добележела	1
вклештувањено	изначудам	0
приспомнел	најпропустливава	0
деверици	преелегантново	0
препрофани	поприкажувано	0
призивано	призиваш	1
попресолила	претсреќавања	0
намекнавте	подзамислувале	0
покршкаат	случував	0
регестата	најизводливото	0
итроманец	итроманецу	1
кубелија	меридијанските	0
крокодилскиот	ковеме	0
дососувањево	олеснувавте	0
насловнион	викнуваме	0
досаѓањана	досаѓањено	1
плиткоумности	берданки	0
лигавник	шиканираат	0
смамувам	дрнале	0
поиндустриско	прелепувавме	0
накадујте	накажав	0
преслабечкото	предопределете	0
